y,x,frame,t,vial,freeclimber,fng,validation,video
0.45,36.92,0,0.0,1,freeclimber,fng,validation,vide
0.0,36.29,1,0.04,1,freeclimber,fng,validation,vide
1.76,36.86,2,0.08,1,freeclimber,fng,validation,vide
3.63,39.22,3,0.12,1,freeclimber,fng,validation,vide
1.65,36.9,4,0.16,1,freeclimber,fng,validation,vide
2.32,41.13,5,0.2,1,freeclimber,fng,validation,vide
5.48,38.69,6,0.24,1,freeclimber,fng,validation,vide
4.83,38.19,7,0.28,1,freeclimber,fng,validation,vide
3.64,36.97,8,0.32,1,freeclimber,fng,validation,vide
5.69,38.86,9,0.36,1,freeclimber,fng,validation,vide
4.78,37.25,10,0.4,1,freeclimber,fng,validation,vide
5.44,38.1,11,0.44,1,freeclimber,fng,validation,vide
6.91,41.06,12,0.48,1,freeclimber,fng,validation,vide
4.47,37.91,13,0.52,1,freeclimber,fng,validation,vide
5.37,39.28,14,0.56,1,freeclimber,fng,validation,vide
7.56,37.13,15,0.6,1,freeclimber,fng,validation,vide
7.52,37.97,16,0.64,1,freeclimber,fng,validation,vide
9.94,40.08,17,0.68,1,freeclimber,fng,validation,vide
8.75,37.19,18,0.72,1,freeclimber,fng,validation,vide
8.65,40.13,19,0.76,1,freeclimber,fng,validation,vide
13.45,38.88,20,0.8,1,freeclimber,fng,validation,vide
11.53,37.25,21,0.84,1,freeclimber,fng,validation,vide
12.57,38.8,22,0.88,1,freeclimber,fng,validation,vide
10.89,39.14,23,0.92,1,freeclimber,fng,validation,vide
12.77,38.8,24,0.96,1,freeclimber,fng,validation,vide
14.39,36.12,25,1.0,1,freeclimber,fng,validation,vide
12.99,37.12,26,1.04,1,freeclimber,fng,validation,vide
15.82,37.77,27,1.08,1,freeclimber,fng,validation,vide
14.97,37.93,28,1.12,1,freeclimber,fng,validation,vide
15.98,38.78,29,1.16,1,freeclimber,fng,validation,vide
16.31,38.16,30,1.2,1,freeclimber,fng,validation,vide
20.38,36.32,31,1.24,1,freeclimber,fng,validation,vide
18.32,38.36,32,1.28,1,freeclimber,fng,validation,vide
17.33,38.78,33,1.32,1,freeclimber,fng,validation,vide
20.6,38.74,34,1.36,1,freeclimber,fng,validation,vide
18.29,39.23,35,1.4,1,freeclimber,fng,validation,vide
20.81,39.0,36,1.44,1,freeclimber,fng,validation,vide
18.38,38.65,37,1.48,1,freeclimber,fng,validation,vide
19.75,37.93,38,1.52,1,freeclimber,fng,validation,vide
22.61,36.0,39,1.56,1,freeclimber,fng,validation,vide
23.88,38.4,40,1.6,1,freeclimber,fng,validation,vide
23.68,38.21,41,1.64,1,freeclimber,fng,validation,vide
23.82,38.25,42,1.68,1,freeclimber,fng,validation,vide
24.29,36.38,43,1.72,1,freeclimber,fng,validation,vide
22.98,36.76,44,1.76,1,freeclimber,fng,validation,vide
24.71,39.2,45,1.8,1,freeclimber,fng,validation,vide
25.68,37.97,46,1.84,1,freeclimber,fng,validation,vide
28.52,38.87,47,1.88,1,freeclimber,fng,validation,vide
27.95,38.02,48,1.92,1,freeclimber,fng,validation,vide
25.56,38.02,49,1.96,1,freeclimber,fng,validation,vide
29.02,39.1,50,2.0,1,freeclimber,fng,validation,vide
32.82,37.3,51,2.04,1,freeclimber,fng,validation,vide
37.08,38.11,52,2.08,1,freeclimber,fng,validation,vide
43.8,37.36,53,2.12,1,freeclimber,fng,validation,vide
49.28,37.37,54,2.16,1,freeclimber,fng,validation,vide
53.79,37.72,55,2.2,1,freeclimber,fng,validation,vide
