y,x,mass,size,ecc,signal,raw_mass,ep,frame,t,True_particle,vial
550.22,36.92,1000,1.754,0.078,76.74,1000,0.0,0,0.0,True,1.0
550.67,36.29,978,1.767,0.079,73.98,978,0.0,1,0.04,True,1.0
548.91,36.86,1009,1.755,0.085,77.45,1009,0.0,2,0.08,True,1.0
547.04,39.22,1003,1.755,0.089,76.93,1003,0.0,3,0.12,True,1.0
549.02,36.9,1009,1.752,0.083,77.88,1009,0.0,4,0.16,True,1.0
548.35,41.13,986,1.766,0.067,74.73,986,0.0,5,0.2,True,1.0
545.19,38.69,988,1.765,0.087,74.57,988,0.0,6,0.24,True,1.0
545.84,38.19,994,1.762,0.081,75.58,994,0.0,7,0.28,True,1.0
547.03,36.97,1011,1.756,0.086,77.42,1011,0.0,8,0.32,True,1.0
544.98,38.86,1001,1.75,0.089,77.34,1001,0.0,9,0.36,True,1.0
545.89,37.25,1001,1.771,0.095,74.86,1001,0.0,10,0.4,True,1.0
545.23,38.1,1007,1.753,0.076,77.73,1007,0.0,11,0.44,True,1.0
543.76,41.06,1003,1.755,0.073,76.98,1003,0.0,12,0.48,True,1.0
546.2,37.91,1004,1.763,0.086,76.08,1004,0.0,13,0.52,True,1.0
545.3,39.28,986,1.768,0.082,74.24,986,0.0,14,0.56,True,1.0
543.11,37.13,1014,1.754,0.098,78.1,1014,0.0,15,0.6,True,1.0
543.15,37.97,1008,1.754,0.08,77.6,1008,0.0,16,0.64,True,1.0
540.73,40.08,992,1.758,0.08,75.7,992,0.0,17,0.68,True,1.0
541.92,37.19,999,1.76,0.092,75.91,999,0.0,18,0.72,True,1.0
542.02,40.13,1003,1.751,0.083,77.59,1003,0.0,19,0.76,True,1.0
537.22,38.88,1000,1.757,0.08,76.6,1000,0.0,20,0.8,True,1.0
539.14,37.25,999,1.758,0.085,76.47,999,0.0,21,0.84,True,1.0
538.1,38.8,999,1.755,0.084,76.61,999,0.0,22,0.88,True,1.0
539.78,39.14,994,1.75,0.079,76.97,994,0.0,23,0.92,True,1.0
537.9,38.8,1004,1.753,0.085,77.11,1004,0.0,24,0.96,True,1.0
536.28,36.12,989,1.763,0.08,75.06,989,0.0,25,1.0,True,1.0
537.68,37.12,992,1.764,0.08,74.79,992,0.0,26,1.04,True,1.0
534.85,37.77,1003,1.761,0.083,76.26,1003,0.0,27,1.08,True,1.0
